,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
4188,569344334761316354,negative,1.0,Can't Tell,0.6556,Delta,,FrancoIKU,,0,@JetBlue you are doing a horrible job at JFK...you need to rethink how you put these routes together. Unprofessional,,2015-02-21 19:54:01-08:00,wherever,Central Time (US & Canada)
7696,569602563261276160,negative,1.0,Customer Service Issue,0.6589,American,,otisday,,0,"@AmericanAir @russelneiss No, American. This is simple. How about YOU call HER back with the info for her new flight. Basic customer service",,2015-02-22 13:00:08-08:00,Pekin,Eastern Time (US & Canada)
7595,569627744021184513,negative,1.0,Cancelled Flight,0.6673,American,,MatthewJMedlin,,0,"@AmericanAir 
No one answers phone, delayed/Cancelled Flightled flights. Rude employees. You only get (I'm sorry, we apologize) blah blah blah. Bad",,2015-02-22 14:40:12-08:00,"Rossford, Ohio",Atlantic Time (Canada)
4468,568672781979619328,neutral,1.0,,,Delta,,BrendaPriddy,,0,"@jetblue Havana, Cuba - To share my love of photography and leave pictures behind, as well as to deliver much-needed items. #flyingitforward",,2015-02-19 23:25:31-08:00,BrendaPriddyAndCompany.com,Arizona
6508,570270776370311168,negative,1.0,Flight Attendant Complaints,0.6553,American,,BartonDVM,,0,"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",,2015-02-24 09:15:22-08:00,Arkansas,Central Time (US & Canada)
3124,568572506300243968,positive,1.0,,,Southwest,,walterbiscardi,,0,@SouthwestAir Already signed up!  Thanks!  Looking forward to trying the Southwest experience.,,2015-02-19 16:47:03-08:00,Atlanta,Eastern Time (US & Canada)
4505,568601051584196608,positive,1.0,,,Delta,,NinaDavuluri,,0,@JetBlue yes! Always a treat to fly with you guys! 😊✈️,,2015-02-19 18:40:29-08:00,Across America,Atlantic Time (Canada)
4092,569563087964995584,positive,0.6667,,,Delta,,2littlebirds,,0,"“@JetBlue: @2littlebirds Well captured, Brittany! We love the clouds! :)  Enjoy the ride!” Thank you!","[38.6485933, -121.11740707]",2015-02-22 10:23:16-08:00,LA CA USA,Pacific Time (US & Canada)
744,569817289874411520,negative,1.0,Customer Service Issue,0.6766,United,,youfancygirl,,0,"@united changed my last name for my MileagePlus acct on the site in an hour. @BA_USA had me on hold for 20mins, then 5 days &amp; no change yet",,2015-02-23 03:13:23-08:00,Park Slope,Central Time (US & Canada)
1795,568468054306193408,positive,0.6544,,,United,,BTMarleyCoffee,,0,@united that would be great,,2015-02-19 09:52:00-08:00,Denver Colorado,Mountain Time (US & Canada)
5113,569969045946175490,negative,1.0,Lost Luggage,1.0,US Airways,,Taryn_Sunstrom,,0,@USAirways what happens if it isn't located,,2015-02-23 13:16:24-08:00,The Shire,Atlantic Time (Canada)
7093,569884644893532161,negative,0.6847,Customer Service Issue,0.6847,American,,hellodukesy,,0,@AmericanAir Could have voided the ticket since it was &gt; 24hrs since Flight Booking Problems. Are you going to waive the fees? Still can't get through.,"[37.77414482, -122.43628588]",2015-02-23 07:41:01-08:00,San Francisco,Pacific Time (US & Canada)
2087,568064842466250752,negative,1.0,Lost Luggage,1.0,United,,dexhandle,,0,@united Filled out at the airport as part of a long day made longer.,,2015-02-18 07:09:47-08:00,DC,Eastern Time (US & Canada)
5064,570013535696232449,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,jasemccarty,,0,@USAirways and yet the Flight Attendant argued with me over Exec Plat benefits...,,2015-02-23 16:13:11-08:00,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
4440,568780552964145152,negative,1.0,Flight Attendant Complaints,0.3684,Delta,,mariobonifacio,,0,"Lines may be extra long or security slow, but seems your employees too quick to blame customers who don't arrive 3-4 hours ahead @JetBlue",,2015-02-20 06:33:45-08:00,New York,Eastern Time (US & Canada)
7224,569747411779735552,negative,1.0,Cancelled Flight,1.0,American,,jzinchuk,,0,@AmericanAir you Cancelled Flightled my flight tomorrow (without telling me) and I want to rebook-please help me book a new flight! What # can I call?,,2015-02-22 22:35:43-08:00,"Seattle, WA",Pacific Time (US & Canada)
2767,569269761240010752,neutral,1.0,,,Southwest,,AscendUTD,,0,"@SouthwestAir is now recruiting for Fall 15, Spring 16 Internships. 
2/23/15, 5- 6pm @JindalCMC Davidson Auditorium(1.118) #JSOM #UTDallas",,2015-02-21 14:57:42-08:00,"Dallas, TX",Eastern Time (US & Canada)
7392,569677287551049729,neutral,1.0,,,American,,lindseyjerin,,0,@AmericanAir American Airlines.,,2015-02-22 17:57:04-08:00,"Alexandria, VA",Quito
7495,569657112109965312,negative,1.0,Late Flight,0.6596,American,,Durrant71,,1,"@AmericanAir here we go again #aa106 ""Plane not ready"". Are we going to find the crew run out of time again like last night #shortstaffed",,2015-02-22 16:36:53-08:00,"Canterbury, Kent",Amsterdam
2845,569204474155282433,negative,0.6563,Bad Flight,0.6563,Southwest,,Tweeter_mom_,,0,@SouthwestAir My husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago.,,2015-02-21 10:38:16-08:00,Florida,Eastern Time (US & Canada)
2266,567786475262345216,negative,1.0,Late Flight,1.0,United,,sslluvsbooks,,0,@united Our flight was originally supposed to leave at 1:40pm &amp; now we won't leave until 5. This is the 2nd time this has happened,,2015-02-17 12:43:39-08:00,Loving the Languageof Literacy,Eastern Time (US & Canada)
7712,569600137296633856,positive,1.0,,,American,,douglaskgordon,,0,@AmericanAir Thank you.....you do the same!!,,2015-02-22 12:50:30-08:00,"Caribbean, New York and Miami.",Indiana (East)
1360,569012722169466880,positive,0.7021,,,United,,robbshurr,,0,"@United, will you fill it? Yes they will. Thanks! #BringYourOwn, @kleankanteen http://t.co/daaa0rqBXW",,2015-02-20 21:56:19-08:00,"Boulder, CO",Mountain Time (US & Canada)
3968,569711837656125440,negative,0.6444,Flight Attendant Complaints,0.3333,Delta,,jabeblanchard,,0,@JetBlue any idea what's going on at terminal five at JFK? Seems to be zero traffic movement,"[40.64485766, -73.78737261]",2015-02-22 20:14:21-08:00,Right Coast,Eastern Time (US & Canada)
7233,569743129928028160,negative,1.0,Customer Service Issue,1.0,American,,malhoit,,0,"@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?",,2015-02-22 22:18:42-08:00,"Indianapolis, IN",Eastern Time (US & Canada)
7549,569642742852268032,negative,1.0,Customer Service Issue,1.0,American,,jenw714,,0,@AmericanAir they could be seen if your horrible customer service group would actually update the information! Never fly American again!,,2015-02-22 15:39:48-08:00,Atl,Central Time (US & Canada)
4014,569659473804947456,positive,0.6407,,,Delta,,jennielin,,0,"@JetBlue aha, ok. Thanks! Was worried there might not be a seat at all :) Will do it at the airport tomorrow then!",,2015-02-22 16:46:16-08:00,"San Francisco, CA",Pacific Time (US & Canada)
3365,568087614303166464,neutral,1.0,,,Southwest,,COIAerospace,,0,@SouthwestAir is offering #CompanionPasses to Atlanta residing frequent fliers! http://t.co/mdN5ED58ze,,2015-02-18 08:40:16-08:00,"Atlanta, Georgia",Eastern Time (US & Canada)
268,568119079371997186,positive,1.0,,,Virgin America,,jhen_d,,0,@VirginAmerica thank you! See y'all soon! I'm excited to see the expansion of destinations. Spread those wings!,,2015-02-18 10:45:18-08:00,"Austin, Texas",Mountain Time (US & Canada)
3589,567744219281129473,positive,1.0,,,Southwest,,PaytonTaylor129,,1,@SouthwestAir LUV Ya Too!!!!  I will sing a song for y'all when I finally get on that plane back to Nashville!!! #LOVESOUTHWESTAIR,,2015-02-17 09:55:44-08:00,"Nashville, TN",Quito
4518,568560685568937985,neutral,1.0,,,Delta,,maw416,,0,@JetBlue do you do any discounts for volunteer firefighters?,,2015-02-19 16:00:05-08:00,"Roslyn, ny",Eastern Time (US & Canada)
1097,569367682811715585,negative,0.6554,Can't Tell,0.6554,United,,WM_j_MW,,0,@united Suck,,2015-02-21 21:26:48-08:00,"Wake Forest, NC",Eastern Time (US & Canada)
2270,567780888700669952,negative,1.0,Can't Tell,0.3423,United,,joebarti,,0,"@united I can't even fit my name on the first two lines, yes... Please do pass on feedback. This is a big downgrade from previous years.",,2015-02-17 12:21:27-08:00,Colorado,Amsterdam
7216,569769525744250880,negative,1.0,Customer Service Issue,1.0,American,,jaxtonypiper,,0,@AmericanAir FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!,,2015-02-23 00:03:35-08:00,Arkansas,Central Time (US & Canada)
1568,568831929102913536,negative,1.0,Bad Flight,1.0,United,,Mortars254,,1,@united the new seats on the Canadaair regional jets just plain suck.,,2015-02-20 09:57:54-08:00,The Commonwealth of Virginia,Quito
3097,568618050745864192,negative,1.0,Late Flight,1.0,Southwest,,PeterSanto29,,0,@SouthwestAir Another delay. Wow,,2015-02-19 19:48:02-08:00,"boston, ma",Central Time (US & Canada)
4021,569647169084526593,neutral,1.0,,,Delta,,cwolicki,,0,"@JetBlue ok, tx. Will tell the guy sitting next to me at the gate",,2015-02-22 15:57:23-08:00,Boston,Eastern Time (US & Canada)
137,569224234150404096,negative,1.0,Flight Booking Problems,0.6954,Virgin America,,propsonline,,0,@VirginAmerica had to change to another airline to get to DC today ... Why is @united able to land in DC but not you? Cost me $800 ...ugh,,2015-02-21 11:56:47-08:00,"California, USA",Pacific Time (US & Canada)
2675,569543955622338560,negative,1.0,Customer Service Issue,1.0,Southwest,,amybeckr,,0,@SouthwestAir I have never had such awful customer service and conflicting service. Outrageous.,,2015-02-22 09:07:15-08:00,Ohio,Quito
515,570005000643956736,negative,1.0,Lost Luggage,1.0,United,,mattscottcrum,,0,@united or @flysaa has lost my baggage… heard different things from different employees of @united. @flysaa has said nothing.,,2015-02-23 15:39:16-08:00,"Nashville, TN",Mountain Time (US & Canada)
5125,569947001456070656,negative,1.0,Customer Service Issue,1.0,US Airways,,_leekinney,,0,@USAirways How can I speak to a human? Need 2 find bag delayed 2/21. Website and 800 # are telling me 2 different things! Got hung up on 2x,,2015-02-23 11:48:48-08:00,"Philadelphia, PA",Quito
5542,569468659648872448,negative,1.0,Late Flight,1.0,US Airways,,ChanChoJMU07,,0,"@USAirways truly been the worst experience this weekend. Delayed, rerouted 3x, now not boarding A 715 flight and says flight is ""on time""",,2015-02-22 04:08:03-08:00,Washington DC,Eastern Time (US & Canada)
1349,569032643548811264,positive,1.0,,,United,,cindykane,,0,@united They held the plane! Made it!!,"[33.94238375, -118.39906416]",2015-02-20 23:15:28-08:00,Massachusetts,Eastern Time (US & Canada)
4559,568480654347935745,negative,0.6742,Flight Booking Problems,0.3383,Delta,,mattjay_son,,0,@JetBlue Why would you charge money to transfer points to someone?,"[0.0, 0.0]",2015-02-19 10:42:04-08:00,"Los Angeles, CA",Arizona
5857,568779311261622272,negative,1.0,Late Flight,1.0,US Airways,,riricesq,,0,"@USAirways that the flight was delayed &amp; closed the doors only to tell us we would not be leaving for an hour and a half. Bad, bad service",,2015-02-20 06:28:49-08:00,On a beach,Quito
5077,569996446348517376,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,jasemccarty,,0,@USAirways it is really embarrassing when asking for complimentary drink/snack detailed here: https://t.co/9zA6xb1h89 &amp; being argued with.,,2015-02-23 15:05:17-08:00,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
7168,569843485911560192,negative,1.0,Customer Service Issue,0.6627,American,,mwangbickler,,2,"“@AmericanAir: @mwangbickler We apologize for your frustrations, Michael. Have you been rebooked?” -got call back after 10 hours. Bad.","[47.62581201, -122.3501506]",2015-02-23 04:57:28-08:00,"Napa, CA",Pacific Time (US & Canada)
4683,568183785558310914,positive,0.6196,,0.0,Delta,,selirodz,,0,@JetBlue Yes That's true but they are a bit pricey I will look into it further. Love you guys.,,2015-02-18 15:02:25-08:00,"South Miami Heights, Florida",Eastern Time (US & Canada)
840,569666679963312129,negative,1.0,Cancelled Flight,0.6659,United,,tonywhelan,,0,@united Missed KTM flight due to ur Cancelled Flightlation. Mike supervisor disgusting.  Now day Late Flight. No apology or upgrade offer to LHR from ORD???,,2015-02-22 17:14:55-08:00,Stavromula Beta,Quito
6431,570307434113310720,negative,1.0,Late Flight,1.0,American,,LauraMolito,,0,"@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal",,2015-02-24 11:41:02-08:00,"New York, NY",Atlantic Time (Canada)
3098,568617163465957377,negative,1.0,Cancelled Flight,0.6806,Southwest,,KojiFox,,0,@SouthwestAir I don't want to be too whiny. We accommodated several passengers whose earlier flight was Cancelled Flightled. Our flight was very long.,,2015-02-19 19:44:30-08:00,New York City,Eastern Time (US & Canada)
2540,569890333456117760,neutral,1.0,,,Southwest,,AlMehairiAUH,,0,@SouthwestAir to start 2xdaily #B737-700 flights from #OrangeCounty to #Portland OR on 8AUG #avgeek,,2015-02-23 08:03:38-08:00,Abu Dhabi,Abu Dhabi
3356,568094319766147072,negative,1.0,Customer Service Issue,0.3556,Southwest,,_alexcabrera,,0,@SouthwestAir Just OH-ing a text message I received from an entitled jackass of a friend.,"[25.7661538, -80.2517994]",2015-02-18 09:06:55-08:00,Miami,Eastern Time (US & Canada)
5694,569190357344358400,negative,1.0,Customer Service Issue,0.6706,US Airways,,musiccityharp,,0,"@USAirways I'm assisting @marccopely. He is already rebooked. Agents rude, unhelpful, discourteous. #FrequentFlyers appalled. Unacceptable!!",,2015-02-21 09:42:10-08:00,Nashville/NYC,Central Time (US & Canada)
3703,570102708734197760,negative,1.0,Can't Tell,0.6697,Delta,,djcheros,,0,@JetBlue the worst flying experience I've ever suffered through. I'd appreciate my money back.,,2015-02-23 22:07:32-08:00,"Portland, Maine",Eastern Time (US & Canada)
7499,569656727995600896,negative,1.0,Customer Service Issue,1.0,American,,tomrquicksell,,0,@AmericanAir well its been over 4 hours now and still no one has picked up   try paying overtime and bring in more people,,2015-02-22 16:35:22-08:00,"Tampa, Fl",Eastern Time (US & Canada)
6959,569953475640995840,negative,0.6796,Flight Booking Problems,0.3474,American,,kayliemj,,0,"@AmericanAir That's good, I'd expect that but I can't get through on the phone to make any changes. Can I change it online?",,2015-02-23 12:14:32-08:00,"Seattle, WA",Pacific Time (US & Canada)
298,567806884191944705,positive,1.0,,,Virgin America,,Hakenson_LIOX,,0,@VirginAmerica Dad on Segway is the best part of this whole infographic!,"[42.5696777, -71.42056878]",2015-02-17 14:04:45-08:00,"Waltham, MA",Atlantic Time (Canada)
2841,569206447608877056,negative,0.6438,Can't Tell,0.6438,Southwest,,Tweeter_mom_,,0,@SouthwestAir What do you call that??!!,,2015-02-21 10:46:07-08:00,Florida,Eastern Time (US & Canada)
1601,568803260569690112,neutral,0.6565,,0.0,United,,dlm_3,,0,@united past,,2015-02-20 08:03:59-08:00,Global,Eastern Time (US & Canada)
5498,569514501730643968,negative,1.0,Customer Service Issue,0.6533,US Airways,,chresten725,,0,@USAirways agent won't hold for connection arriving Late Flight. 7 min before departure time but 3 min too Late Flight. Flt 1903 gate c19. Disappointed,,2015-02-22 07:10:12-08:00,"Cincinnati, OH",Eastern Time (US & Canada)
5638,569289254616076288,negative,1.0,Customer Service Issue,1.0,US Airways,,jennb,,0,"@USAirways I was calling before I left, and as it turns out @united answered their phones instead and they rebooked my USAir flight.",,2015-02-21 16:15:09-08:00,"oakland , ca",Pacific Time (US & Canada)
6003,568442492569456640,neutral,0.6853,,,US Airways,,SheilaShela10,,0,@USAirways skys r sunny air is cold I can't wait to get to #CLT,,2015-02-19 08:10:26-08:00, USA,Eastern Time (US & Canada)
7617,569620643810926592,neutral,1.0,,,American,,chadkirchner,,0,"@AmericanAir I have an issue that requires a bit more than a tweet to explain, do y’all have an email?","[0.0, 0.0]",2015-02-22 14:11:59-08:00,"Tiffin, Ohio",Eastern Time (US & Canada)
748,569813752268374016,neutral,0.6596,,0.0,United,,JoeRychalsky,,0,"@united basically, I need to leave from Hawaii Late Flight evening (midnight) and get back to Philly Late Flight Monday night. Most trips get me in Tues",,2015-02-23 02:59:19-08:00,"Wilmington, Delaware",Eastern Time (US & Canada)
