,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
6203,567849500536152064,negative,1.0,Customer Service Issue,1.0,US Airways,,Two4Chaos,,0,"@USAirways I did, but it won't help.. Can't believe you wouldn't take full fare for first class and gave away to Platinum Member.. Profits?",,2015-02-17 16:54:05-08:00,"Scottsdale, AZ",Arizona
1313,569152740414218240,negative,1.0,Customer Service Issue,1.0,United,,sjampol,,0,@united I sent my details to the customer care link you sent me almost a month ago and no response.,,2015-02-21 07:12:42-08:00,San Francisco,Pacific Time (US & Canada)
402,570175761468030977,negative,1.0,Customer Service Issue,0.6667,United,,sothenbethsaid,,0,@united to speak to a real person to get this resolved politely and efficiently. (2/2),,2015-02-24 02:57:49-08:00,Nottingham,London
6705,570116595193810945,neutral,0.6855,,0.0,American,,Steponme,,0,"@AmericanAir we then had to deplane, and change planes.","[32.91792297, -97.00367737]",2015-02-23 23:02:43-08:00,"Moore, OK & Woodway, TX",Central Time (US & Canada)
6063,568196165780578304,negative,1.0,Can't Tell,0.3579,US Airways,,thefisch26,,0,"@USAirways Secondary screenings, a piece of the plane missing... Anything you want to tell us?",,2015-02-18 15:51:37-08:00,"Washington, DC",Central Time (US & Canada)
1948,568210483959836672,neutral,1.0,,,United,,MichaelRConroy,,0,@united ^JT is the ORD to PHL flight at 9:15 PM (CDT) delayed? DM I'm kinda hoping not to be stranded at ORD either.,,2015-02-18 16:48:30-08:00,Wherever. ,Eastern Time (US & Canada)
5721,569126397161054208,negative,1.0,Customer Service Issue,0.6406,US Airways,,ndngenuity,,0,"@USAirways I don't want a reservation change, just adding a service. Am going public with this to get help.",,2015-02-21 05:28:01-08:00,Chesapeake Bay watershed,Eastern Time (US & Canada)
1544,568848259008962560,negative,1.0,Bad Flight,1.0,United,,PamelaBacorn,,1,"@united Flight is awful only one lavatory functioning, and people lining up, bumping, etc. because can't use 1st class bathroom. Ridiculous",,2015-02-20 11:02:48-08:00,Santa Barbara CA,Pacific Time (US & Canada)
6766,570068393736302594,positive,1.0,,,American,,nickandriani,,0,Keep it up :) @AmericanAir,,2015-02-23 19:51:11-08:00,kansas city,Central Time (US & Canada)
2047,568108909480824832,neutral,1.0,,,United,,BWithering,,0,@united How much is baggage check for International flights?,,2015-02-18 10:04:53-08:00,"Raleigh, NC  SoCal",Eastern Time (US & Canada)
6232,567816651900583936,negative,1.0,Customer Service Issue,0.6522,US Airways,,SyncSummit,,0,@USAirways 8 weeks to refund this ticket - 0372389047497?!? - totally unacceptable.  Fix this or I'll put it on blast on social media and TV,,2015-02-17 14:43:33-08:00,Where Music meets Visual Media,Eastern Time (US & Canada)
7385,569678544869199872,negative,1.0,Customer Service Issue,1.0,American,,larrylarry,,0,@AmericanAir that's the number I called -it wouldn't let me speak to an agent because of the issues with weather today,,2015-02-22 18:02:03-08:00,Toronto,Eastern Time (US & Canada)
5946,568522861205266432,negative,1.0,Late Flight,0.7086,US Airways,,VirginiaRmz,,0,@USAirways 4 hours Late Flightr And i lost my conection 😡,,2015-02-19 13:29:47-08:00," Mexico, D.F.",Central Time (US & Canada)
1697,568608982321012736,negative,1.0,Late Flight,0.6669,United,,Sandarella03,,0,@united stuck on Tarmac for the last hour. Can I have a beer?,"[40.6867848, -74.18351089]",2015-02-19 19:12:00-08:00,"St. Louis, MO",Central Time (US & Canada)
6090,568141720556322816,negative,1.0,Late Flight,1.0,US Airways,,tayyp_,,0,"@USAirways I been sitting on this plane for 40 minutes, and they are saying another 15 minutes something about paper work. This sucks !!","[35.210373, -80.9538682]",2015-02-18 12:15:16-08:00,Made in China,Central Time (US & Canada)
146,569201943131738113,positive,1.0,,,Virgin America,,carlosondrums,,0,@VirginAmerica Very nicely done. 👏,,2015-02-21 10:28:13-08:00,Las Vegas,Eastern Time (US & Canada)
4668,568198666613338112,negative,1.0,Late Flight,1.0,Delta,,amirieb,,0,@JetBlue : ur Wed BWI-BOSTON flights (8pm) really need to be better scheduled! They are almost always delayed!,,2015-02-18 16:01:33-08:00,"College Park, MD",Eastern Time (US & Canada)
3422,568051605247021056,positive,1.0,,,Southwest,,JeanmeF,,0,@SouthwestAir Thanks for the info! Have a good day.,,2015-02-18 06:17:11-08:00,"Suffolk County, New York",Eastern Time (US & Canada)
5941,568531781835571200,neutral,0.6629999999999999,,,US Airways,,tee_phimu,,0,@USAirways would like to see you do similar in PHL! http://t.co/n9vGe2nPIB,,2015-02-19 14:05:14-08:00,"philadelphia, pa",Eastern Time (US & Canada)
712,569856654394720256,negative,1.0,Flight Booking Problems,0.6744,United,,TheHos,,0,@united WHERE IS MY RECEIPT! I upgraded return leg and 6 months Late Flightr still NO receipt! http://t.co/DAjWzhLVyu,,2015-02-23 05:49:48-08:00,London,Hawaii
1939,568221167288344577,positive,1.0,,,United,,TheVeganRD,,0,"@united Thanks, I will!",,2015-02-18 17:30:57-08:00,"Port Townsend, WA",Pacific Time (US & Canada)
3333,568125472527097856,neutral,1.0,,,Southwest,,heatheralexis8,,0,@SouthwestAir is there anything I can do to get tickets for @Imaginedragons at @VinylVegas? It would mean so much to me #DestinationDragons,,2015-02-18 11:10:42-08:00,Vegas,Pacific Time (US & Canada)
1728,568566729992847360,neutral,0.6742,,,United,,dr_spencer,,0,@united I will give it a couple more weeks. Thank you.,,2015-02-19 16:24:06-08:00,Nicaragua,Central America
4598,568429798604857344,negative,0.7112,Late Flight,0.3609,Delta,,ZKatcher,,0,"@JetBlue claims w/ customer protection they ""will notify customers of delays, Cancelled Flightlations and diversions."" #NotTRUE http://t.co/3oq1T4ohjl","[0.0, 0.0]",2015-02-19 07:19:59-08:00,"Washington, DC",Eastern Time (US & Canada)
7289,569711436781322241,neutral,0.6799,,0.0,American,,fverver,,0,@AmericanAir  my fly is 1579  if do you have some news,,2015-02-22 20:12:45-08:00,Leon. De los aldamas,Central Time (US & Canada)
5945,568523003778084864,negative,1.0,Bad Flight,0.6687,US Airways,,ochsfamily,,0,.@USAirways I guess from now on I should take my chances &amp; keep the $50 for the courtesy free because it seems cabin is always full.,,2015-02-19 13:30:21-08:00,Midwest,Indiana (East)
1666,568659661861175297,positive,1.0,,,United,,sigilgoat,,0,"@united i got it at the gate, thanks for checking!",,2015-02-19 22:33:23-08:00,fuckin portland ass oregon,Eastern Time (US & Canada)
7405,569675527662874624,neutral,1.0,,,American,,BrennyCarroll,,0,@AmericanAir checking into a flight on your website is about as easy as asking a bear to shit in a toilet #justsaying,,2015-02-22 17:50:04-08:00,"Redwood City, CA",Central Time (US & Canada)
2161,567883485542658048,negative,1.0,Customer Service Issue,0.6559999999999999,United,,tomcrabtree,,0,"@united My wife has been on the phone several times for past 3 days, with no result.",,2015-02-17 19:09:08-08:00,San Francisco,Pacific Time (US & Canada)
4723,568137238732771328,neutral,0.6396,,,Delta,,TravelLeaders_,,0,"@JetBlue plans to offer direct flights from #JFK to #DaytonaBeach, #Florida starting next #February.… http://t.co/oYLlRZQU5m",,2015-02-18 11:57:27-08:00,"Liverpool, NY",Eastern Time (US & Canada)
1425,568950980471103489,negative,1.0,Flight Booking Problems,0.6889,United,,majacgray,,0,"@united Marcus helped me - good agent, couldn't fix it. Flight was listed on website, but ""unavailable""to book. False advertising much?",,2015-02-20 17:50:58-08:00,"Brooklyn, NY",Eastern Time (US & Canada)
340,570279720937529345,positive,1.0,,,United,,sundialtours,,0,"@united ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/9v8tMUsJvU",,2015-02-24 09:50:55-08:00,"Astoria, OR",Tijuana
3281,568220313370013696,positive,1.0,,,Southwest,,FNCNerd,,0,"@SouthwestAir Thanks for replying, I sen't my conf #! I love aviation and Southwest and all I wanted for my 18th was to fly SWA for the day!",,2015-02-18 17:27:34-08:00,"Lake Buena Vista, Florida",Central Time (US & Canada)
7310,569698963428925440,negative,1.0,Can't Tell,1.0,American,,davon_a,,0,@AmericanAir you have let me down. Seriously. #unhappycustomer,,2015-02-22 19:23:12-08:00,New York City,Santiago
2524,569909718765842432,negative,1.0,Customer Service Issue,0.6374,Southwest,,erinbraxton,,0,"@SouthwestAir I never got an email confirmation for my ticket, but the credit card was charged.  Phone wait time is crazy. Is there a chat?",,2015-02-23 09:20:40-08:00,Los Angeles,Pacific Time (US & Canada)
4914,567743028215836672,positive,1.0,,,Delta,,iSocialFanz,,0,@JetBlue huge fan of great brands and people doing great things… you guys rock happy to share the love!,,2015-02-17 09:51:00-08:00,"Phoenix, Az",Arizona
4384,568853321659736064,neutral,0.6705,,0.0,Delta,,spark911uk,,0,@JetBlue where do I add my AA loyalty number to my Jetblue reservation?,"[0.0, 0.0]",2015-02-20 11:22:55-08:00,New York City,Eastern Time (US & Canada)
7359,569686401735745536,negative,1.0,Cancelled Flight,1.0,American,,TranceInJail,,0,@AmericanAir hi my flight to DFW 2463 was Cancelled Flightled tonight. Called in and left my number for call back it's been 3hrs please help.,,2015-02-22 18:33:17-08:00,NYC/TX,Central Time (US & Canada)
835,569669336991969280,neutral,0.3732,,0.0,United,,wfmayo,,0,@united on the plane. I was thoughtful enough to ask for it and got it; there are prob others that also deserved it,,2015-02-22 17:25:28-08:00,"Vienna, VA",Eastern Time (US & Canada)
7330,569692610543005697,negative,1.0,Late Flight,0.6892,American,,jkhoey,,0,@AmericanAir no gate agent after 30 minutes to let us off the plane???? WTW / grounds crew is here / hope you're ready to cover my delay,,2015-02-22 18:57:57-08:00,"New York, NY",Eastern Time (US & Canada)
7627,569618210699513856,negative,1.0,Late Flight,0.7033,American,,MrDisaster,,0,@AmericanAir we're still stucked in the airport. #AADelay #AA919,,2015-02-22 14:02:19-08:00,São Paulo,Brasilia
4757,568090890549374976,positive,0.7139,,,Delta,,cristinaroe,,0,@JetBlue #flyfi thank you! Seattle and #UDUB here we come! @cameron__roe http://t.co/kbHYM5GkAP,,2015-02-18 08:53:17-08:00,Newport Beach,Pacific Time (US & Canada)
2954,568915699290284032,negative,1.0,Late Flight,1.0,Southwest,,CVDCole,,0,"@SouthwestAir WTF, my flight was delayed and then I go to board and my boarding pass has disappeared from the Southwest app!",,2015-02-20 15:30:47-08:00,"Dallas, Texas",Central Time (US & Canada)
7608,569622656770646016,negative,1.0,Flight Booking Problems,0.6988,American,,jetset2015,,0,"@AmericanAir need assistance. very frustrated I can't reach reservations by phone. trying to book online &amp; get ""fare no longer avail"" msg",,2015-02-22 14:19:59-08:00,Tucson,Pacific Time (US & Canada)
2620,569668198389436416,neutral,1.0,,,Southwest,,_AmandaBrittney,,0,@SouthwestAir I would love a great deal from bwi to las Memorial Day weekend aka my bday weekend 😬,,2015-02-22 17:20:57-08:00,Virginia.,Central Time (US & Canada)
792,569714640764035073,negative,1.0,Lost Luggage,1.0,United,,Nic_Thoman23,,0,@united compensate us for new clothes bet you won't,"[45.67922537, -111.04823044]",2015-02-22 20:25:29-08:00,GLP,Eastern Time (US & Canada)
6141,568050773910622209,negative,1.0,Customer Service Issue,1.0,US Airways,,kelliwilson02,,0,@USAirways so you're going to make me wait that long on the phone line when you can help me? # that's part of the problem,,2015-02-18 06:13:53-08:00,Houston Texas,Central Time (US & Canada)
7023,569924309902356480,negative,0.6546,Flight Booking Problems,0.6546,American,,hellomichaellee,,0,@AmericanAir I'm trying to make a reservation with a &lt; 2 year old lap child. Don't see any option online. How do I proceed with reservation?,,2015-02-23 10:18:38-08:00,"Cary, NC",Eastern Time (US & Canada)
4565,568460351873937408,negative,1.0,Customer Service Issue,0.6839,Delta,,evelynsarah,,0,@JetBlue is giving us free movies because apparently the dunkin donuts coffee is a safety hazard. #thingsyoucantmakeup #switch2SBux?,,2015-02-19 09:21:24-08:00,"Los Angeles, CA",Quito
6889,569986978684362753,negative,1.0,Customer Service Issue,1.0,American,,ShannonRuetsch,,0,@AmericanAir Bad weather happens. But not being able to get through to a reservations rep for over 6 hours is just crazy. #frustrated,,2015-02-23 14:27:40-08:00,NYC,Eastern Time (US & Canada)
2346,570301794850639872,negative,1.0,longlines,0.3438,Southwest,,tedm23,,0,@SouthwestAir poor performance all around! Paid for Express checkin weeks ago and can't even leverage it #bullshit,,2015-02-24 11:18:38-08:00,"Burlington, Ma",Central Time (US & Canada)
2712,569357168765501440,negative,1.0,Cancelled Flight,1.0,Southwest,,vancejason,,0,"@SouthwestAir Flight Cancelled Flighted, two hours on hold. Then it just hangs up! A little help here? -thx",,2015-02-21 20:45:01-08:00,"McLean, VA",Eastern Time (US & Canada)
7378,569680920162258945,neutral,1.0,,,American,,SocialJustin,,0,@AmericanAir I'm on #1058 tmrw from CUN DFW. Final dest'n is ORD. Seeing freezing rain in DFW all morning. Should I change my connection?,,2015-02-22 18:11:30-08:00,"Chicago, IL",Central Time (US & Canada)
995,569534268130660352,negative,1.0,Late Flight,0.6769,United,,jeisensc,,0,@united you can't say the flight is pulled in and departs in 2 mins if boarding hasn't even started! http://t.co/2IKbP8gxWi,"[39.99814659, -82.88058383]",2015-02-22 08:28:45-08:00,"San Diego, CA",Pacific Time (US & Canada)
7632,569616208804380672,neutral,0.7026,,0.0,American,,totestoked,,0,@AmericanAir I will thank you. What do I do if I can't get through and my flight on hold Cancelled Flights?,,2015-02-22 13:54:21-08:00,"Naperville, IL ",Eastern Time (US & Canada)
7739,569592590632247297,negative,0.644,Cancelled Flight,0.644,American,,sbrandongage,,0,@AmericanAir Has AA Flight 296 from San Antonio to Dallas been Cancelled Flighted?,,2015-02-22 12:20:30-08:00,"Pueblo, CO",Eastern Time (US & Canada)
1251,569231763173560320,positive,1.0,,,United,,jowyang,,0,"@united Ill check it out, appreciate the response, regardless.",,2015-02-21 12:26:42-08:00,"Silicon Valley, CA",Pacific Time (US & Canada)
2812,569229056362876928,negative,1.0,longlines,0.3763,Southwest,,jaheard1,,0,@SouthwestAir the wait for the bags is longer than the actual flight.,,2015-02-21 12:15:57-08:00,Virginia,Quito
3504,567816909816635392,positive,0.6775,,,Southwest,,andresjuarezlop,,0,@SouthwestAir Thanks. I'll keep checking. I'm trying to book our first Disney World vacation.,,2015-02-17 14:44:35-08:00,San Antonio,Central Time (US & Canada)
4067,569582603902128128,negative,1.0,Late Flight,0.6449,Delta,,HaasMonte,,0,"@JetBlue backlog is an hour at most, this is over two!  Unacceptable!!",,2015-02-22 11:40:49-08:00,NYC,Quito
4500,568602701623218177,negative,1.0,Customer Service Issue,1.0,Delta,,yaffasolin,,0,@JetBlue how come you're responding to everyone else and not me #wtf,,2015-02-19 18:47:02-08:00,New York,Pacific Time (US & Canada)
684,569875783096741888,neutral,0.6763,,0.0,United,,AlMehairiAUH,,0,@United to operated #B767-300ER from #Newark to #Zurich @ZRH_airport replacing B767-400ER between 6MAY-23SEP instead till 23OCT #avgeek,,2015-02-23 07:05:49-08:00,Abu Dhabi,Abu Dhabi
3103,568611482780508161,negative,1.0,Late Flight,1.0,Southwest,,collmac22,,0,@SouthwestAir I love ya but your bringin me down. An hour Late Flight leaving and now we've been sitting in the runway for 20 min 😥 #fail,,2015-02-19 19:21:56-08:00,Chicago,Central Time (US & Canada)
1439,568940548301549568,negative,0.7055,Late Flight,0.3748,United,,wisemana,,0,@United can you let us out of the gate now. UA1157,"[0.0, 0.0]",2015-02-20 17:09:31-08:00,"washington, dc",Eastern Time (US & Canada)
3660,570277054635057153,negative,1.0,Can't Tell,1.0,Delta,,leezbtv,,0,"@jetblue having trouble signing in to TrueBlue today, despite right credentials. getting ""We are not able to sign you in"" msg.",,2015-02-24 09:40:19-08:00,Seattle,Pacific Time (US & Canada)
279,568059129601724416,positive,1.0,,,Virgin America,,dsg0110,,0,"@VirginAmerica love it, taking @SouthwestAir on in their backyard! Consumers win when biz competes.",,2015-02-18 06:47:05-08:00,"San Diego, CA",Pacific Time (US & Canada)
3517,567806843310907392,positive,1.0,,,Southwest,,climbforee,,0,@southwestair #fattuesday Great job celebrating #mardigras today at Atlanta Airport. Another reason I'm nuts for you! http://t.co/8WBzOrRn3C,"[0.0, 0.0]",2015-02-17 14:04:35-08:00,http://goo.gl/eZTfG,Arizona
486,570048528602374144,neutral,1.0,,,United,,thelaurenmoore,,0,@united My mom left her Kindle on flight 1544 today. Burgundy case with a light. Seat 27D. Did anyone find it?,,2015-02-23 18:32:14-08:00,CA,Eastern Time (US & Canada)
