,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
7236,569742312059899904,negative,1.0,Customer Service Issue,1.0,American,,melissamassello,,0,"@AmericanAir Also, been on hold for 30 minutes with your ""customer service"" to find out when my new flight is scheduled bc your site SUCKS",,2015-02-22 22:15:27-08:00,"Austin, TX",Eastern Time (US & Canada)
7572,569633282855301120,positive,1.0,,,American,,BethanySWinters,,1,@AmericanAir Just landed - crew couldn't have been more gracious or accommodating. Although a long delay I appreciate your prompt response!,,2015-02-22 15:02:12-08:00,"Los Angeles, CA",Pacific Time (US & Canada)
5428,569557662997852160,negative,1.0,Customer Service Issue,1.0,US Airways,,teammccabe,,0,@USAirways @JosephTReis Can't believe advice to call customer service. I was on hold for 3 hrs this morning and finally gave up.,,2015-02-22 10:01:43-08:00,Cape Cod,Eastern Time (US & Canada)
482,570049743549833216,negative,0.6354,Lost Luggage,0.6354,United,,MommyPR,,0,@united GRK13575M is the file reference,,2015-02-23 18:37:04-08:00,Global,Pacific Time (US & Canada)
4833,567841828411551744,positive,0.6832,,,Delta,,StacyCrossB6,,1,"@jetblue #philly lost and read program - Our customers get hot tea, great crewmembers, top notch info &amp; now #BOOKS! http://t.co/9rAGncw2Bk",,2015-02-17 16:23:36-08:00,Philadelphia,Eastern Time (US & Canada)
881,569640163393073152,negative,1.0,Can't Tell,0.6596,United,,DRVerges,,0,@united that I would get on early enough to not have to green tag. but no go. if not for Otis I would be still sitting at ORD,,2015-02-22 15:29:33-08:00,Chicago,Central Time (US & Canada)
955,569578441508458496,negative,1.0,Customer Service Issue,0.6425,United,,_Charette_,,0,@united I'm DMing my info and no is assisting. My flight home left before m first flight had even landed,,2015-02-22 11:24:17-08:00,SE AZ By Way of HV,Mountain Time (US & Canada)
5176,569894983265710081,neutral,0.6696,,,US Airways,,The_BlueAnchor,,0,"@USAirways thank you, but it says the website is down",,2015-02-23 08:22:06-08:00,"Dallas, TX",Central Time (US & Canada)
6328,567724943375626240,neutral,0.6383,,0.0,US Airways,,TullamoreEims,,0,@USAirways You need to contact me ASAP. #Furious,,2015-02-17 08:39:08-08:00,Dublin Raised | Brooklyn Based,Dublin
5157,569908805724712961,negative,1.0,Customer Service Issue,0.3526,US Airways,,juliebartz,,0,@USAirways how do you get your aa frequent flyer number to appear in a USAir reservation?? Frustrating,,2015-02-23 09:17:02-08:00,Shawano WI,Central Time (US & Canada)
1180,569296055478722560,negative,1.0,Lost Luggage,1.0,United,,maxcotter,,1,"@united thank you for leaving my bag in houston! despite what your system says, i was definitely on the flight!",,2015-02-21 16:42:11-08:00,toronto,Central Time (US & Canada)
2390,570259423987404800,neutral,0.6489,,0.0,Southwest,,MichaelDes2015,,0,@SouthwestAir hey I'm flying from Tampa to Denver today and I want to know if there will be tv's in the seats like @JetBlue,,2015-02-24 08:30:16-08:00,"Valrico, Florida",Atlantic Time (Canada)
4589,568434959226179585,positive,1.0,,,Delta,,EricaRhone,,0,@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT,,2015-02-19 07:40:29-08:00,NYC,Eastern Time (US & Canada)
5179,569893878536527872,negative,1.0,Cancelled Flight,1.0,US Airways,,steve_muns,,0,@USAirways If my flight is going to be Cancelled Flightled every week I might as well be in business class.,,2015-02-23 08:17:43-08:00,"Washington, DC",Eastern Time (US & Canada)
2144,567898499540340736,negative,1.0,Late Flight,1.0,United,,kateturner9,,1,@united 3 hour delay plus a jetway that won't move. This biz traveler is never flying u again!,,2015-02-17 20:08:47-08:00,"San Francisco, CA",Arizona
4667,568199101981937665,negative,1.0,Flight Attendant Complaints,0.6859999999999999,Delta,,BeautifulLifePD,,0,@JetBlue They did not have any &amp; asked if I wanted tea. How do you have tea&amp;not coffee? I'm a gold on United &amp; coffee I nvr think 2x about,"[40.51806327, -74.48518231]",2015-02-18 16:03:17-08:00,"Austin, TX",Quito
1431,568948016662474752,neutral,1.0,,,United,,Csqd,,0,@united it's done.  If you do something to make up for it I'll tweet that too.,,2015-02-20 17:39:12-08:00,"Vail, CO",Mountain Time (US & Canada)
3445,567892966980870144,negative,1.0,Customer Service Issue,1.0,Southwest,,AudgePodgerson,,0,@SouthwestAir when you're on hold with southwest for over 2 hours and it automatically hangs up on you. #iusedtoloveu http://t.co/tEFHpuWMdJ,,2015-02-17 19:46:48-08:00,Nashville,Greenland
4044,569620910019182592,negative,1.0,Late Flight,1.0,Delta,,volition,,0,"@JetBlue you've let me down. 2:15 delay at JFK because of inbound flight from Syracuse, really? #ishouldhavedriven",,2015-02-22 14:13:02-08:00,"breukelen, ny",Eastern Time (US & Canada)
3638,570309345281486848,positive,0.6469,,,Delta,,jaxbra,,0,"@JetBlue Yesterday on my way from EWR to FLL just after take-off. :)
#wheelsup #JetBlueSoFly http://t.co/9xkiy0Kq2j",,2015-02-24 11:48:38-08:00,"east brunswick, nj",Atlantic Time (Canada)
1241,569239293429833728,negative,0.6821,Bad Flight,0.3487,United,,JoeSchmuck,,0,@united help? Invest more in your planes and your people and less in stock buybacks and executive pay. Maybe then you would not disappoint.,,2015-02-21 12:56:38-08:00,San Francisco,Pacific Time (US & Canada)
4126,569530599129501696,positive,1.0,,,Delta,,MarcPBerger,,0,@JetBlue I love #JetBlue ! #FlyFi when will we be able to charge our devices on domestic #A320 flights?! Thanks! http://t.co/obqIro1bUJ,,2015-02-22 08:14:10-08:00,"Florham Park, NJ",Eastern Time (US & Canada)
5562,569387570364198913,negative,1.0,Customer Service Issue,1.0,US Airways,,clarkhook,,0,@USAirways Hooray! I've now been on hold for over an hour. I've never loved Southwest more.,,2015-02-21 22:45:50-08:00,"Franklin, TN",Eastern Time (US & Canada)
4831,567842726861021184,negative,1.0,Can't Tell,0.347,Delta,,brian_cristiano,,0,@JetBlue why did I pay for extra space to be forced to put my backpack under my seat? Its my only bag. Flight 135. Unprofessional.,,2015-02-17 16:27:10-08:00,"New York, New York",Eastern Time (US & Canada)
5633,569298163632373761,negative,1.0,Customer Service Issue,1.0,US Airways,,notatibm,,0,@USAirways something is wrong with your phone system if you call someone and don't play the recorded flight notification. Is US643 Late Flight?,,2015-02-21 16:50:33-08:00,"Southampton, UK",London
1772,568511969335984128,negative,1.0,Flight Attendant Complaints,0.6559,United,,Tamarabrams,,0,@united Rude grouchy agent at Dulles check-in just got my 19 hour trip off to a lousy start. He needs a nap or something.,,2015-02-19 12:46:30-08:00,Arlington Virginia,Eastern Time (US & Canada)
3633,567704339448209409,negative,1.0,Can't Tell,0.6843,Southwest,,Raven_TheGreat,,0,@SouthwestAir why have you guys jacked up the prices AFTER you said prices were going to be lowered? SMH,,2015-02-17 07:17:16-08:00,"Dallas, TX",Central Time (US & Canada)
7179,569835751275433984,negative,1.0,Customer Service Issue,0.6516,American,,coreyteague,,0,"@AmericanAir way to ruin a vacation, my brother has called all night and had multiple places in line only to get dead air on call back",,2015-02-23 04:26:44-08:00,Southern California,Pacific Time (US & Canada)
5609,569335998083174400,negative,1.0,Late Flight,1.0,US Airways,,BUsoccer,,0,@USAirways worst trip ever!  Wish pilot would've let me off plane at 12pm during 1st delay.  Now 1030pm and still sitting on runway.,,2015-02-21 19:20:54-08:00,www.bucknellbison.com,Quito
2198,567831549539966976,negative,1.0,Customer Service Issue,1.0,United,,karalynnholt,,1,@united was told by Supervisor that United disconnected their customer support # so there was nobody to address it now. #igiveup,,2015-02-17 15:42:45-08:00,San Antonio,Central Time (US & Canada)
761,569762365572558848,negative,1.0,Late Flight,0.6304,United,,NicoleIn140,,0,BUT @united just re-booked to BOS; UGGH!! now 3 hour bus to WMASS home. Could have flown to BDL &amp; back to DC in same time. #unitedairlines,,2015-02-22 23:35:08-08:00,"Western Massachusetts, USA",Eastern Time (US & Canada)
2847,569203468419751936,negative,1.0,Customer Service Issue,1.0,Southwest,,ItsDTruth,,0,@SouthwestAir I've been on hold almost an hour! I LUV y'all but #ImJustSaying 😔😔😔 http://t.co/t6fYyBHjhL,,2015-02-21 10:34:16-08:00,North Texas,Central Time (US & Canada)
5527,569490688569679872,negative,1.0,Late Flight,1.0,US Airways,,LividFiction,,0,@USAirways I really appreciate there not being an easy way to get another flight when mine has been delayed over 2hrs for mechanical reasons,,2015-02-22 05:35:35-08:00,"Thicktown, Thickania",Eastern Time (US & Canada)
3732,570042339575640066,negative,0.3548,Flight Booking Problems,0.3548,Delta,,sharkb8t,,0,".@JetBlue Navigating through 2 rebooks due to flu &amp; ice to visit my Mother.  Your CS reps have been so very helpful, patient and friendly.",,2015-02-23 18:07:39-08:00,"Washington, DC 20003",Eastern Time (US & Canada)
1820,568437324587012096,negative,1.0,Late Flight,0.6557,United,,craver,,0,@united can you help from there? UA4935 can't take off without missing galley cart that no one can find. Pax all seated for last hour.,,2015-02-19 07:49:53-08:00,"San Francisco, CA",Pacific Time (US & Canada)
1626,568782405965713408,neutral,0.355,,0.0,United,,KristinMcNeil,,0,@united Will do! Thanks!,,2015-02-20 06:41:07-08:00,"Minnesota, USA",Central Time (US & Canada)
621,569922837353402368,positive,0.3586,,0.0,United,,iworkinsmm,,0,@united Just sent! Thanks :),,2015-02-23 10:12:47-08:00,Los Angeles,Pacific Time (US & Canada)
780,569723994468962304,negative,1.0,Can't Tell,1.0,United,,rebeccafrack,,1,@united it will be on a different airline.,,2015-02-22 21:02:39-08:00,"Monkton, Maryland ",Eastern Time (US & Canada)
5700,569176528338202624,positive,0.6888,,0.0,US Airways,,ooglek,,0,"@USAirways Stars aligned. Connecting flight was delayed into CLT. Made it! Thanks, glad to know someone is listening. Time for 80° in MoBay!",,2015-02-21 08:47:13-08:00,"Falls Church, VA",Eastern Time (US & Canada)
3849,569939614175248384,negative,1.0,Late Flight,0.6709,Delta,,Blacknificence,,0,We didn't need this. RT @JetBlue: Our fleet's on fleek. http://t.co/cpZB285o71,,2015-02-23 11:19:27-08:00,Vuhginyah ,Central Time (US & Canada)
4193,569330782537437184,positive,1.0,,,Delta,,MitFein,,0,@JetBlue thanks for bringing my son home to me.,,2015-02-21 19:00:10-08:00,"Sands Point, NY",Mid-Atlantic
238,568458513636134913,negative,1.0,Customer Service Issue,1.0,Virgin America,,Matthewbenz,,0,@VirginAmerica your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone.  This sucks!,,2015-02-19 09:14:05-08:00,San Francisco,Pacific Time (US & Canada)
6017,568373807414714369,negative,1.0,Customer Service Issue,1.0,US Airways,,ProActivePT,,0,"@USAirways Empty 1st class, Chairman can't move up due 2 silly award travel rule trumping common sense - customer service fail again!",,2015-02-19 03:37:30-08:00,New York/N. Carolina,Eastern Time (US & Canada)
3501,567818765888557056,negative,1.0,Customer Service Issue,1.0,Southwest,,swood40,,0,@SouthwestAir @Matt_e_Boss how long did you have to hold? We waited 35 minutes and gave up,,2015-02-17 14:51:58-08:00,"Sunrise Beach, MO",Central Time (US & Canada)
2474,569986783024431105,negative,1.0,Bad Flight,0.3429999999999999,Southwest,,simpsonVT,,1,@SouthwestAir thinks that a $100 voucher makes up for spending 4 hrs on a plane and landing at the same airport we took off from. Really?,,2015-02-23 14:26:53-08:00,"Kensington, MD",Eastern Time (US & Canada)
2553,569866847690100736,negative,1.0,Customer Service Issue,1.0,Southwest,,ChristinaTenti,,0,@SouthwestAir customer service is rude and bothered by our calls. Has no idea what is going on and sighed heavily on the phone. Unbelievable,,2015-02-23 06:30:18-08:00,"Saint Louis, MO USA",Central Time (US & Canada)
6528,570262528539779073,neutral,0.6786,,,American,,BriannAtl35,,0,@AmericanAir hook me up with a free trip to Barbados and I will tell you the secret beaches to see,,2015-02-24 08:42:36-08:00,JAWJA,Central Time (US & Canada)
3223,568438018572300289,positive,0.6596,,,Southwest,,cigaradventures,,0,@SouthwestAir Thank you for the prompt response. I will email Late Flightr today.,,2015-02-19 07:52:39-08:00,"iPhone: 44.912468,-93.318619",Central Time (US & Canada)
2853,569184886424268800,negative,1.0,Cancelled Flight,1.0,Southwest,,suezquesteen,,0,@SouthwestAir trying to get anyone on phone. Flt Cancelled Flighted. Please get me to Denver.,,2015-02-21 09:20:26-08:00,"Murfreesboro, TN",Central Time (US & Canada)
1312,569153669867945984,negative,1.0,Flight Attendant Complaints,0.3551,United,,smonnat,,1,@united officially has the most inefficient boarding procedure. There is no reason it should take 45 mins to board a plane!,,2015-02-21 07:16:23-08:00,"State College, PA",Eastern Time (US & Canada)
7627,569618210699513856,negative,1.0,Late Flight,0.7033,American,,MrDisaster,,0,@AmericanAir we're still stucked in the airport. #AADelay #AA919,,2015-02-22 14:02:19-08:00,São Paulo,Brasilia
4533,568533876873633793,neutral,1.0,,,Delta,,RobinFicklin,,0,@JetBlue yes slc on 4/19,,2015-02-19 14:13:33-08:00,Logan.Utah,Pacific Time (US & Canada)
4634,568243600196296704,positive,0.6533,,,Delta,,xcuteafi,,0,@JetBlue #ClosePWCS please just tweet this🙏🙏❤️ I fly jetblue every time btw😏,,2015-02-18 19:00:06-08:00,im 5sos af :))),Eastern Time (US & Canada)
1207,569271943188209667,negative,1.0,Flight Attendant Complaints,0.6854,United,,luko,,1,@united employees almost seem happy when delivery terrible customer service.,,2015-02-21 15:06:22-08:00,Pittsburgh,Quito
3073,568776728333541376,neutral,0.3469,,0.0,Southwest,,Milwaukette,,0,@SouthwestAir Can you please follow so I can DM? Thx!,,2015-02-20 06:18:34-08:00,"Milwaukee, WI",Atlantic Time (Canada)
5356,569621210746789888,negative,0.6737,Late Flight,0.3368,US Airways,,rossj987,,0,@USAirways so apparently all of your computers crashed at BWI?  Any update on when flights will be moving?,,2015-02-22 14:14:14-08:00,"Washington, D.C.",Eastern Time (US & Canada)
5984,568475947617411072,neutral,1.0,,,US Airways,,Darren_howudoin,,0,"“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir.  http://t.co/mFMNKmvOTR”RT I look 4ward to that follow back too!",,2015-02-19 10:23:22-08:00,North Carolina/LosAngeles,Eastern Time (US & Canada)
4838,567829349727211521,positive,0.6556,,0.0,Delta,,soflalegaljobs,,0,@JetBlue Still love you guys. But get me to Vegas already! ☀️🌴✈️🍸🎲,,2015-02-17 15:34:01-08:00,"Miami, FL ",Eastern Time (US & Canada)
1300,569172396680175616,negative,1.0,Bad Flight,0.6727,United,,jrdnly,,0,"@united on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites",,2015-02-21 08:30:48-08:00,"iPhone: 50.079998,14.441111",Eastern Time (US & Canada)
4580,568440681531875328,negative,0.6966,Flight Booking Problems,0.3708,Delta,,KatieLeonick,,0,@JetBlue Hey guys! Your Flight Booking Problems system ran my first and middle names together at time of Flight Booking Problems. Is that going to be a #TSAnightmare ?,,2015-02-19 08:03:14-08:00,Chasing the dream,Eastern Time (US & Canada)
2648,569598588378087426,negative,0.67,Flight Attendant Complaints,0.34,Southwest,,JessicaTickle,,0,@SouthwestAir now I'm so lucky for my forced good deed I get to be smashed between 2 huge ppl in the exit row. Thank God I'm tiny. 😂💁,,2015-02-22 12:44:20-08:00,CA & MI ,Alaska
1528,568862907850743808,negative,1.0,Customer Service Issue,1.0,United,,_jesseeka,,0,@united your customer service is crap.,"[42.37525611, -71.24042938]",2015-02-20 12:01:00-08:00,Massachusetts,Eastern Time (US & Canada)
6696,570123386925539329,negative,1.0,Customer Service Issue,0.6343,American,,tennesseejc,,0,@AmericanAir I had a 6am flight I can get no rest because I have to wait another 2 hours to receive an automated phone call. #neveragain,,2015-02-23 23:29:42-08:00,"las vegas/nashville, TN",Central Time (US & Canada)
753,569785570320195585,negative,0.6363,Flight Booking Problems,0.3417,United,,Rapetti,,0,@united was trying to change a flight online but got an error can you help via DM?,,2015-02-23 01:07:20-08:00,"San Francisco, CA",Pacific Time (US & Canada)
